Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2026-01-21,4831.7998046875,4872.2998046875,4771.5,4863.5,1706,4528.040564100323,4343.64892440243,3773.3589168297826,4678.5598515089505,80.99072140958536,88.15650784852446,117.79500259233555,92.56654275663686,25.228459835698686,70.5836664141241,76.20728790813494,61.060531854207134,11.379541216888065,25.320425717632748,4784.395927914427,4509.82998046875,4235.264033023073,549.131894891354,1.0863251200924169,4645.14990234375,4566.14990234375,303.7592405871774,488.15088028507034,1058.4408878577174,0.9310403312298905,0.01516928009704066,0.052863156770279085,0.10785525585282008,0.015055377008505682,0.05168767048342513,0.04562555250598584,0.05151326912309937,0.017179233318023006,0.014675919348017173,0.01728607550868963,1008.45,1.6900292238347614,-0.5212400281996132,-0.007546183822688013,-0.42681528712896766,-0.01348921313956275,0.7273159664372644,-0.015264106711929237,0.6642081509397112,-0.02494816088531071
2026-01-22,4908.7998046875,4908.7998046875,4791.89990234375,4791.89990234375,1175,4564.303348918149,4365.811704021452,3784.656836330657,4733.296652361131,87.5096334121593,87.08900418935603,133.55484769754912,100.76420374481933,32.790643952729795,73.89196898052595,82.02051854179423,62.789742484624746,5.648325762065303,31.40044208821046,4858.206675204101,4533.039965820312,4207.873256436524,650.3334187675773,1.0777956783756804,4690.89990234375,4589.64990234375,344.4964557693511,542.988100666048,1124.142968356843,1.0,0.015936090714126827,0.061063919747216255,0.1044412763425071,0.015810444337397162,0.030865821345902805,0.06749811482082216,0.0592721026307876,0.017265059436395006,0.013860223788336637,0.017167988954694614,1044.75,1.1235955056179776,-0.5014532226190176,-0.02061689778894582,-0.5541950905943701,-0.017532985084952046,0.7549423151443997,-0.014077293505554644,0.7169493561188814,-0.01687653517391896
2026-01-23,4976.2001953125,4976.2001953125,4936.0,4949.60009765625,169,4603.531620003325,4389.748507601493,3796.512989383577,4791.922568385944,89.69531042699417,91.81073501763004,149.75698146006562,110.5627592878686,39.194222172197016,73.4282848122741,79.93192883939506,67.48112348277552,5.47539979790304,34.71293559939016,4937.163419197779,4557.709985351563,4178.256551505347,758.9068676924326,1.051438164255145,4777.0,4623.35009765625,372.66857530917514,586.4516877110073,1179.687205928923,1.0,0.013730523408316264,0.0779629586145052,0.11006522979435074,0.013637113842028292,0.029447558179425348,0.04450293518793112,0.07507311068541134,0.015353482568583928,0.013445756857469796,0.01726085662746362,1018.5,0.16576753310446296,-0.30838277472977743,-0.0067365465923510115,-0.347754539456966,-0.0076279232939875374,0.7578677849904552,-0.013446448147438783,0.733168972366833,-0.01608407217537966
2026-01-26,5079.7001953125,5095.60009765625,5052.2001953125,5081.5,180,4648.881008128008,4416.805436531336,3809.2810215256395,4860.360360206044,89.45496046576727,92.83826750642645,169.00073889269242,122.25035520883338,46.75038368385904,76.71197177880809,85.57021076858862,70.75493009799003,5.528017642753589,38.31999488366429,5030.742769633764,4587.664990234375,4144.587210834987,886.1555587987768,1.055246988175643,4837.10009765625,4690.300048828125,430.81918718449197,662.8947587811635,1270.4191737868605,0.9803850229111462,0.02079900243914934,0.10707442756194685,0.13370978989391014,0.02058565637353524,0.0342227702155635,0.05003321455296064,0.10172088503638568,0.009717877284250366,0.013737042976729242,0.017534268495464918,1002.5,0.17937219730941703,0.08162368352060041,-0.01196444445303868,0.19620151656249954,-0.008857932472801977,0.336241631323316,-0.04183992057150088,0.6910082961908965,-0.0269325301219715
2026-01-27,5079.89990234375,5079.89990234375,5079.89990234375,5079.89990234375,34,4689.930426624745,4442.809141072999,3821.9239957016403,4918.408838097159,88.83691268992693,94.62843519649235,182.16775352311015,134.23383487168877,47.93391865142138,71.24681001112538,73.3744245203974,70.0508637211787,5.78656478731673,43.21981125557191,5108.572880807579,4615.20498046875,4121.837080129922,986.7358006776576,0.9709415849266465,4842.0,4690.300048828125,389.96947571900455,637.0907612707506,1257.9759066421097,0.9806313922760493,3.9314727950712225e-05,0.06729552864015265,0.12161351986292623,3.931395514705028e-05,0.02062497032868221,0.03426208417071053,0.06512790551661332,0.007787376946689367,0.013428544361886875,0.01755820076004476,991.05,0.03427246610553904,0.3161144426445216,0.0014808517042370628,0.4196104740413556,0.0010548360762197007,0.009977497125171058,-0.00538843650137899,0.6913470545334855,0.0023343452073474324
2026-01-30,4713.89990234375,5440.5,4700.0,5376.39990234375,8374,4794.053655400544,4517.518950561615,3859.9731288936377,5043.238315233891,57.266353353214534,44.597200449481846,191.66666580533,170.07684463750954,21.589821167820475,156.0051057394789,235.10201437545433,49.665007691534726,27.240694581382304,52.855685917309444,5317.722945377469,4730.8599609375,4143.99697649753,1173.7259688799386,0.48555023996790814,5124.0,4935.60009765625,-80.1537530567939,196.38095178213462,853.9267734501123,0.31412164489084315,-0.11366200569716556,-0.05271096070769676,0.08976784629210033,-0.1206569177115754,-0.11749311004662519,-0.07477598696781627,-0.05415101663913399,0.06091581682652327,0.04381411928851444,0.03136066839296825,7964.6,1.0512704629908607,0.7114684578933969,0.11265689815045898,0.6868108756087217,0.11229516269407036,-0.5389718389128123,0.1140931699632759,0.6089554084751887,0.11697403270958828
2026-02-02,4622.5,4855.7998046875,4400.0,4807.7001953125,3588,4777.715212029064,4521.63585446116,3867.560461081395,4988.385598351705,50.600270680624575,37.05111692955676,154.21540487662878,166.9045566853334,-12.689151808704622,177.41901280719472,266.630270134318,38.55212349824883,35.28673156619333,53.03710446547395,5302.473065673174,4746.264965820313,4190.056865967452,1112.4161997057217,0.38874221190499253,4993.10009765625,4935.60009765625,-155.21521202906388,100.8641455388397,754.9395389186052,0.19785260365101273,-0.019389444883695095,-0.09000535026346634,0.07141203982710964,-0.0195798858862585,-0.14023680359783386,-0.13707299593288375,-0.0943165588989277,0.058573911801479236,0.04432083031371989,0.03179107106018044,8114.55,0.44211421283831653,0.7229005014117998,0.009649350107881594,0.6565262769828984,0.010169708465580851,-0.5433055776487616,0.03270863144426106,0.5385478486366494,0.027406402790927542
2026-02-03,4903.7001953125,4984.60009765625,4674.2998046875,4680.0,1213,4789.713781865582,4536.6187697886635,3877.8703093674326,4991.176170771488,58.82386142574539,47.25233037470308,145.5477327793369,162.63319190413412,-17.08545912479721,190.61051886784153,280.26881692316545,38.6893503296284,31.413460207085205,54.88791140784212,5310.107548247603,4769.60498046875,4229.102412689897,1081.0051355577052,0.6240467879688365,4993.10009765625,4935.60009765625,113.98641344691805,367.0814255238365,1025.8298859450674,0.4246333774880235,0.06083292489183334,-0.03468566515453497,0.10520865992991357,0.05905437776175919,0.039474491875500804,-0.08118242583607463,-0.03530149509231556,0.0685223751172064,0.04696738423769089,0.033863243757629766,8144.3,0.1489202362098388,0.7317743361590338,-0.06509215909287225,0.6521382115680776,-0.06127048877040797,-0.5593926426315419,-0.05928012711282382,0.5173364722167597,-0.061066826061060286
2026-02-04,4920.39990234375,5082.2001953125,4897.89990234375,4923.2998046875,3886,4802.160079053979,4551.66901028102,3888.2437383367937,4995.696509329776,58.34705530353571,43.53751090957424,138.4303283320496,157.79261918971724,-19.36229085766763,190.15978844647785,266.55902778682037,39.5354351921589,30.003889987545396,54.94377613813789,5318.315841255033,4791.514965820313,4264.7140903855925,1053.6017508694404,0.622327944517063,4993.10009765625,4935.60009765625,118.23982328977127,368.73089206273016,1032.1561640069563,0.4387116984133126,0.0034055318159975645,-0.07190285730548074,0.0977644210291011,0.0033997461243729043,0.062454123886132064,0.042874237999873624,-0.07461887204675166,0.06355205414697607,0.04680432925863573,0.03384848404091849,8315.65,0.4672554454016942,0.7426342586664069,-0.0019285900614356422,0.6727530114084965,-0.0016247800641258081,-0.579835266362516,-0.0011152850807107928,0.5047782029689073,-0.0031715759242139097
2026-02-05,4861.39990234375,5012.2998046875,4786.0,5008.7001953125,793,4807.801966986338,4563.815319773676,3897.9268844169214,4988.010921555622,56.76810452623605,41.539532523476296,126.56990800061976,151.54807695189774,-24.97816895127798,192.74121817797945,260.8077102012032,36.98441525231095,31.45931201697227,54.9799585400378,5314.220271968991,4812.119970703125,4310.019669437258,1004.2006025317332,0.5490737921450989,4993.10009765625,4935.60009765625,53.5979353574121,297.5845825700744,963.4730179268286,0.3889730453316912,-0.011990895287168901,-0.08592810025410202,0.09262133723200394,-0.012063365980342067,-0.008663619855969196,0.050390757905790014,-0.0898460456920439,0.0629388043637442,0.046769934306935934,0.033955279239711735,8306.7,0.09545361532072655,0.74559254471678,0.01076360705542545,0.6815278566760858,0.008129377311136943,-0.6004231817344424,0.019166881676789704,0.43230262193516267,-0.003213796121118051
2026-02-06,4951.2001953125,4958.5,4655.0,4762.0,1386,4821.458941112639,4579.0068835202965,3908.407216050366,4996.861448027693,59.687073428620224,34.88873849155026,122.9987199093921,145.8382055433966,-22.839485634004518,200.65255973669522,266.9066087438884,34.13333187649767,32.013089668462904,56.45478009126155,5312.460544618163,4837.194970703125,4361.929396788088,950.5311478300755,0.6199384416487898,4993.10009765625,4935.60009765625,129.74125419986103,372.19331179220353,1042.792979262134,0.46467720835882037,0.01847210572523683,0.0503405455959649,0.11270422230430288,0.018303568705588632,0.006240202725246701,0.009639948849619438,0.049114440725120216,0.03180501095329867,0.04694765092070663,0.0340637135533514,8254.85,0.1678809571394829,0.741430602551333,-0.020486159963185147,0.6620482807438097,-0.027544500891029333,-0.6234107350307287,-0.019319756763339524,0.37368901034563673,-0.01942226888056231
2026-02-09,5050.89990234375,5065.7001953125,4979.10009765625,5017.39990234375,170,4843.310461229888,4597.512492101609,3919.775302676327,5021.77839044959,58.08672111112678,39.23367777284286,126.75233869044587,142.02103217280646,-15.26869348236059,194.49880546978844,245.13423606619003,33.33810405698634,32.569721115537845,52.14239440165579,5320.032605349892,4865.2249755859375,4410.417345821983,909.6152595279091,0.7041246832800253,4993.10009765625,4950.300048828125,207.58944111386245,453.3874102421414,1131.124599667423,0.5487268548057125,0.020136472592168664,0.09267710164277987,0.12484691936850845,0.01993641500519393,0.03823998371078248,0.026176617730440513,0.08863074161657261,0.02716501684332215,0.04691632875964803,0.034206784744705516,8251.5,0.02059981823689791,0.7305242900019189,-0.016068453515637016,0.6426375429901863,-0.013617831580037487,-0.6215663126833048,-0.017202456851432624,0.2628178289522288,-0.02203849286942583
2026-02-10,5003.7998046875,5029.0,5002.7001953125,5013.5,281,4858.595160606803,4613.445327889291,3930.561616312524,5033.895157908505,54.842342342342334,71.16366941736325,124.491464262107,138.51511859066656,-14.023654328559559,184.0488698670357,217.00073191834144,30.82189221263951,33.17872155384838,48.41456836746716,5326.651750716181,4885.199975585938,4443.748200455695,882.9035502604856,0.6343293149818814,4993.10009765625,4985.5,145.2046440806971,390.35447679820936,1073.2381883749758,0.5090201528152937,-0.009325090294185823,0.020413076939468366,0.08676672174850153,-0.009368841148208894,0.010567573856984891,0.028871142562573553,0.020207522706604444,0.015027893000329503,0.04701912471658745,0.03407729374713534,8257.75,0.03402451944906917,0.712677848450653,0.015943817666709603,0.6203758834108591,0.014798537570877568,-0.6046165553224141,0.00225328158663074,0.14308815651164528,-0.002823580218376698
2026-02-11,5071.60009765625,5111.2998046875,5041.2998046875,5049.89990234375,2681,4878.881345087702,4631.412181605642,3941.9152332333847,5055.840271462437,54.607206983625666,83.955836889178,126.70998813185997,136.15409249890524,-9.44410436704527,178.58109344796173,201.35777021572125,32.23746243076082,33.26938075958171,41.183177634353896,5335.112626861802,4909.319970703125,4483.527314544449,851.5853123173529,0.6905623835990364,4920.25,4993.10009765625,192.71875256854764,440.1879160506078,1129.6848644228653,0.5661776994391065,0.013549761304446184,0.030729249311723272,0.1051163343966739,0.013458784179660236,0.004089943031451346,0.024026358036645223,0.030266560761891766,0.015578679084069158,0.04479236090973251,0.03407652997707524,8379.85,0.3198959532744292,0.7007333802101922,-0.014762478026237535,0.5993406573766313,-0.017122089694163733,-0.6031126020855235,-0.024117800625546804,0.005762317907354755,-0.007521283764948983
2026-02-12,4923.7001953125,5078.10009765625,4892.0,5060.39990234375,484,4883.149807013873,4642.87445665297,3951.684237993956,5047.117444048026,48.57900704945722,51.89393939393939,115.2058765820866,131.96444931554151,-16.758572733454912,179.1181651771252,199.17810270722535,29.26831075368578,36.35494761417492,35.13237265432759,5328.60148222444,4924.189990234375,4519.77849824431,808.8229839801297,0.49939443496095454,4755.64990234375,4993.10009765625,40.550388298626785,280.82573865952963,972.0159573185442,0.44149393785467483,-0.029162374693560533,0.012815298930399566,0.06428472065810897,-0.02959604886955879,-0.016137264689898612,-0.02550610583810754,0.012733877872675091,0.021391090983730886,0.04542152643387229,0.03493963009951834,8338.4,0.058037748519078114,0.6625798750952713,0.028022280121156484,0.5609447935400478,0.028387205497976464,-0.5298400583933702,0.021310343526839248,-0.12957558423249643,0.012863275723789425
2026-02-13,5022.0,5043.89990234375,4946.2001953125,4953.0,232,4896.373634917313,4657.74212501952,3962.334146249298,5056.689722241802,48.433847034686764,58.333340008218116,112.72137615113024,128.11583468265925,-15.394458531529011,174.90970388099126,187.8954747535146,25.9074273737116,36.34677903885565,30.747497368390857,5323.780989458359,4944.475,4565.169010541642,758.6119789167169,0.6021932188715288,4883.14990234375,4993.10009765625,125.62636508268679,364.25787498047976,1059.665853750702,0.5243634274028562,0.019964620262842958,0.01429952373053478,0.08788428232077616,0.01976794067778529,-0.009828108191773502,0.0036306759878866313,0.014198249844871572,0.021674151394171892,0.025940346573473504,0.035093456970557026,8132.1,0.028525408515818074,0.6185310352241757,-0.020605632841886545,0.5116256074466496,-0.02023840619199624,-0.4833518161270095,-0.022887573078360313,-0.26714640313823,-0.0316604920429141
2026-02-17,4882.89990234375,5020.0,4847.7998046875,5020.0,540,4895.0904222912595,4666.571841777333,3971.494004668492,5038.977308923178,45.02776375567895,51.55864824644992,98.39395205570963,122.17145815726933,-23.777506101559695,174.8590246975276,185.9390062619411,24.700039090224397,37.2884122267526,24.92476032746577,5301.348756434403,4959.2,4617.051243565596,684.2975128688067,0.38849864829060393,4883.14990234375,4993.10009765625,-12.190519947509529,216.32806056641675,911.4058976752581,0.40709814772584135,-0.027698147681451624,-0.0332613996016915,0.06418359477550539,-0.028088975078812035,-0.00832103440102668,-0.03791708327058548,-0.03382714023913424,0.02276669177246643,0.026979298055495888,0.03577401804170789,8141.5,0.06631869818851704,0.5121760143409121,0.026133961665352756,0.39923573478497637,0.028243243794464745,-0.3664528293324617,0.032854470367284505,-0.1737583568070036,0.026711908359293934
2026-02-18,4986.5,4987.0,4869.5,4872.2001953125,544,4903.796096358758,4679.118044060575,3981.593566974397,5041.856032229659,41.54275285376803,52.508870269189764,94.3118588930638,116.59953830442824,-22.287679411364437,170.76195150484705,176.16200536737807,19.30072483412173,38.35896381695116,20.117576885321313,5299.624542520428,4970.544995117188,4641.4654477139475,658.1590948064804,0.524241866455562,4883.14990234375,4993.10009765625,82.7039036412416,307.3819559394251,1004.9064330256028,0.49443593275205017,0.021216920217128177,-0.0034573334990928295,0.04767205178760325,0.020994975203204404,-0.007093999875607634,0.01267394080217773,-0.0034633238877210095,0.02573453207187481,0.02001256162340974,0.0351549060014497,8159.95,0.06665890613225176,0.4506184223819666,-0.021050930987716487,0.31906764282282674,-0.02585593567374822,-0.30284328848419934,-0.02421148091638481,-0.10229985061871677,-0.014553556420506597
2026-02-19,4975.89990234375,5014.7001953125,4975.89990234375,5014.7001953125,37,4910.663125500186,4690.756548306974,3991.4871625095875,5041.787522416102,40.77664770907308,43.89648825550826,89.19326689968875,111.11828402348034,-21.92501712379159,161.33611875226867,156.5389035961455,13.951897654898568,37.36751368631074,17.66079620396258,5300.283918484841,4977.75,4655.216081515159,645.0678369696816,0.4971319331855993,4883.14990234375,4993.10009765625,65.23677684356426,285.14335403677615,984.4127398341625,0.48549975343077,-0.0021257590807680637,-0.018869822831008687,0.029823275690448403,-0.0021280217137131566,0.018866953489491203,-0.00922202158932089,-0.01905012978109431,0.024533101821401244,0.020041421809418064,0.03505086074165191,8076.5,0.004580625193438564,0.40904327292012843,-0.0031909491165521553,0.252604300589307,-0.002935186348518082,-0.2537755680089655,0.012207385914412616,-0.063389609276372,0.001145080746885463
2026-02-20,5059.2998046875,5072.7001953125,5039.5,5039.5,134,4924.818999708501,4705.209225027778,4002.112164092691,5056.263054535186,62.93051351785118,54.264636802002656,90.81951020409906,107.05852925960409,-16.239019055505025,156.72641691058877,148.00481636366044,19.780760627259756,31.177537909764446,16.240211618300325,5308.058075090627,4985.275,4662.491924909372,645.5661501812556,0.6146664902840963,4979.5498046875,4993.10009765625,134.480804978999,354.0905796597217,1057.1876405948092,0.5558082078327512,0.016760767696405443,0.02754018400716074,0.0306592254702025,0.016621856057854087,0.014493834344140836,0.03548880954734525,0.027167775146318456,0.020876089411979288,0.019984529109207467,0.035068503252645614,8024.45,0.016696883040826373,0.3694842453389066,-0.018432086747147136,0.1671452226640073,-0.019331803752299925,-0.22844296166137934,-0.013741817138305024,-0.07410851666803017,-0.014061342685985245
2026-02-23,5204.7001953125,5211.60009765625,5120.2998046875,5120.2998046875,779,4951.474351670787,4724.797106215414,4014.078214342344,5094.516672098903,70.94847257565439,59.13772100198517,102.65754383770764,106.17833217522478,-3.5207883375171463,156.41026520045742,148.61845587867325,28.692391888273903,21.977329478939364,16.81900023058688,5333.980701834191,4996.7,4659.419298165809,674.5614036683819,0.8083487940183933,5029.699951171875,4993.10009765625,253.22584364171325,479.9030890970862,1190.621980970156,0.6783848110061259,0.028739231956620648,0.036379967206790154,0.04591857060237303,0.028334005840505903,0.04495586189836003,0.04282784018464691,0.03573384030903922,0.02267438998157297,0.021036489077623396,0.035488149388038785,8054.95,0.09669871337334517,0.3438874059824123,-0.02316505428001081,0.08423597648870607,-0.02338004435405927,-0.2615509748333684,-0.03403053851843085,-0.1793084417277195,-0.042689344706552945
2026-02-24,5155.7998046875,5159.0,5112.7001953125,5158.7998046875,88,4970.93391862476,4741.699172822162,4025.4386283531117,5117.959435779983,60.891706523463476,68.44107112929157,106.86158411232736,106.3149825626453,0.546601549682066,151.8095319718533,140.53010503886279,26.07787264528552,25.389844738959237,15.643940271540844,5343.398534334797,5000.50498046875,4657.6114266027025,685.7871077320942,0.7264475701975678,5029.699951171875,4993.10009765625,184.86588606274017,414.1006318653381,1130.3611763343883,0.6371604116018438,-0.009395428898871239,0.05588889958869747,0.01498112220190162,-0.009439844361431814,0.018894161479074172,0.03551601753692812,0.05438297102641947,0.016128419504143867,0.020778870139339316,0.03532711444229845,8050.35,0.010929844063417935,0.2846743422633783,0.005939844679405892,0.008283003974963371,0.006709506840643864,-0.26755442961547804,0.011313220134867907,-0.25300402523496857,0.01038827752466498
2026-02-25,5206.39990234375,5206.39990234375,5166.0,5166.0,1772,4993.359250407521,4759.922730842616,4037.1894869815164,5146.6719232561745,62.00468933177022,65.85278213176014,112.97402705661807,107.64679146143986,5.327235595178209,144.5802866635959,127.68296112706096,25.239260419000477,27.246353513394283,14.316528928059649,5360.390814757216,5006.82998046875,4653.269146180285,707.1216685769305,0.7822285481317953,5029.699951171875,4993.10009765625,213.04065193622864,446.47717150113385,1169.2104153622336,0.6798177116564266,0.00981420915727682,0.04409904789807473,0.02490206547999807,0.009766362602618253,0.000326518241186378,0.02866052408169232,0.04315435842583319,0.015103084865188311,0.020473187015999886,0.03537547983084992,8137.25,0.2177372285196449,0.1928401537745262,-0.01139213090768132,-0.07552033736676234,-0.0097737570618317,-0.20025639295009648,-0.001762924388604814,-0.3287816302016953,-0.0060949266098007104
2026-02-26,5176.5,5199.2001953125,5143.89990234375,5177.2001953125,1520,5010.801226559186,4776.259094338984,4048.525910169253,5165.293528035664,63.55734473733636,81.07531238468718,114.09034738661376,108.93550264647465,5.1548447401391115,138.7174090447676,118.37110953748083,27.722701417032848,24.53293293915743,14.060318215805061,5336.147069541262,5000.574975585938,4665.002881630614,671.1441879106478,0.76212701768563,5029.699951171875,4993.10009765625,165.69877344081397,400.24090566101586,1127.9740898307468,0.6546112562352377,-0.005742913127032345,0.04031433541534124,-0.023596668053396663,-0.0057594670615880765,0.004006895541030046,-0.005432948820401677,0.03952291307795826,0.015824194842194345,0.02039958604470032,0.03400149041492146,2610.55,0.5820298290287377,-0.05701226820869084,0.009133957796777059,-0.3131239546218476,0.010230617777210016,-0.009630971224101642,0.007795723336207372,-0.5232419879842793,-0.0019151060362150307
2026-02-27,5230.5,5280.0,5176.7001953125,5186.7001953125,354,5031.7249192678355,4794.072463188436,4060.2868465637844,5190.434628292475,62.39898832252985,78.85519739091069,117.97247474046617,110.74289706527297,7.229577675193198,136.20187982728422,116.24666531784071,37.02461607083625,18.939016377266178,15.16644074449092,5316.166002133516,4996.17998046875,4676.193958803984,639.9720433295315,0.8661410243987724,5063.89990234375,4993.10009765625,198.7750807321645,436.4275368115641,1170.2131534362156,0.7981739548294089,0.010431758910460776,0.03383871324523624,-0.016527509017329356,0.010377723577647786,0.004618256516059724,0.014384619118677857,0.033278780597752015,0.0151922424686917,0.017223184900146463,0.03408279136076396,1442.8,0.24518631389389112,-0.4185996401219922,-0.011458669869874871,-0.7215250311294935,-0.015342644964328689,0.18653566766248872,-0.01261487942666506,-0.7514302628433399,-0.024123644013721912
2026-03-02,5294.39990234375,5405.0,5266.2998046875,5346.60009765625,72,5056.7415843226845,4813.6931470768795,4072.5665786453815,5222.970208489841,61.164593394843436,83.44881411696173,124.76703995121352,113.54772564246109,11.21931430875243,138.93745983962106,124.56857027243488,36.73505333878608,18.19372846937491,17.763341338572737,5342.68239734845,5025.20498046875,4707.727563589051,634.9548337593988,0.9239591661680376,5137.25,4993.10009765625,237.6583180210655,480.70675526687046,1221.8333236983685,0.8899501515858209,0.012216786606203955,0.01723436579729154,0.12314644180530343,0.012142763938335153,0.02252048751598286,0.016761020454394808,0.017087538695581286,0.010193358756915797,0.016701374220007194,0.02124304538510343,1027.7,0.0699912510936133,-0.3335124737019855,-0.015909204620364048,-0.7129251322535475,-0.018504421516220337,0.1533473299306903,-0.0072507460995649975,-0.7264965049196532,0.009489414298944121
2026-03-03,5107.39990234375,5303.7998046875,5023.0,5298.7001953125,1776,5061.566186038976,4825.21105904813,4082.8634277895685,5216.3286285049535,54.210013965056014,54.14870113297625,113.75119172657105,113.58841885928308,0.1627728672879698,149.07048447161242,146.88731804601562,31.872722948236042,29.630653590267386,15.85114576260741,5305.570786597967,5049.449975585938,4793.329164573909,512.2416220240575,0.6131300625841969,5190.449951171875,4993.10009765625,45.83371630477359,282.18884329562025,1024.5364745541815,0.6031998697916666,-0.03532033912232768,-0.009387467352736656,0.1048999247904272,-0.0359591903930027,-0.02381642645466759,-0.01343870287701984,-0.009431807335989664,0.02012525692706926,0.018461983213968768,0.02250761526962626,937.1,1.893188359449952,-0.3128388823257953,0.03003311896682337,-0.6838919813298809,0.03561536972397217,0.21320573686591493,0.03930422627393837,-0.6728495277418579,0.037296716128080054
2026-03-04,5120.2001953125,5180.2001953125,5117.2001953125,5130.7001953125,679,5067.1503773983595,4836.779260470262,4093.185186821407,5212.225903240352,52.067383925281476,40.550224864633456,104.84533752270272,111.839802591967,-6.99446506926428,143.6226136499794,136.30345732069196,27.737112895055876,30.22752712884511,16.99858420393355,5308.641794435347,5060.274975585938,4811.908156736528,496.7336376988187,0.6206385377969841,5214.0,4993.10009765625,53.049817914140476,283.42093484223824,1027.0150084910929,0.6202669270833333,0.002506224931178025,-0.016556489829458898,0.044150333702487554,0.0025030895869677847,-0.03345610080603494,-0.021313336867699775,-0.016695080351640166,0.01932772671971663,0.017521680893626025,0.018312989881294067,910.4,0.7450076804915515,-0.3307207435196258,-0.009775507577548082,-0.6289487926006171,-0.006752772522298778,0.2518358735500063,0.0007749720808523097,-0.6424046867427131,0.0034108583115826097
2026-03-05,5065.2998046875,5169.5,5054.7001953125,5169.5,1701,5066.974132378278,4845.740850439565,4102.857969228841,5198.07348169334,56.540993649284225,40.013255024516404,92.29347942112418,107.93053795779844,-15.63705853667426,141.56384158123086,133.23150694452167,28.934753142054205,26.27624883791897,17.27350096604369,5307.001550286394,5067.519970703125,4828.038391119856,478.9631591665384,0.49536464136513425,5214.0,4993.10009765625,-1.6743276907782274,219.5589542479347,962.4418354586587,0.54706640625,-0.010722313294558417,-0.021481733857335983,0.029448806036015407,-0.01078021153640931,-0.008277121949441572,-0.04423631234244429,-0.02171582482646133,0.01961878097528947,0.0179940884694662,0.018540092586581146,801.15,2.1205510191360717,-0.2879777198271985,0.012735236739408684,-0.5439077281948523,0.011912296687460744,0.26916226341871496,0.005715161809874636,-0.6032034945514614,0.026898780445386183
2026-03-06,5146.10009765625,5146.10009765625,5076.10009765625,5121.0,148,5074.509938595228,4857.5196444480625,4113.238488068528,5199.941745981334,55.82683263339904,43.76166902404526,87.85323243396215,103.91507685303117,-16.06184441906902,137.2235881089108,125.74133351941143,29.64200008845338,26.91851444364944,15.886948249216793,5302.784114899632,5081.75498046875,4860.725846037867,442.0582688617651,0.645557999295386,5214.0,4993.10009765625,71.59015906102195,288.58045320818746,1032.8616095877223,0.6548001302083334,0.015951729627923683,-0.016136105982936577,0.05856341815764665,0.015825837818907902,0.0050456262824986635,0.007548715869466336,-0.016267710585201114,0.020768055610511347,0.01792166538488063,0.018513545563873038,768.9,0.19223275750097416,-0.33352117366858325,-0.018319703773944873,-0.5025071269812775,-0.01686014231584909,0.42009621962231397,-0.012441828128726184,-0.48734103075599966,-0.019087284797041026
2026-03-09,5091.5,5160.60009765625,5077.7001953125,5155.0,639,5076.128039681397,4866.695344665786,4122.972433599085,5191.077956870598,60.63849973827896,41.633874350481456,79.01766666307685,98.93559481504032,-19.917928151963466,133.34332483997073,119.6211290657455,32.37534242440493,22.063611384144387,16.207369472316625,5301.086583082503,5088.769970703125,4876.453358323747,424.6332247587561,0.5064291467028418,5214.0,4920.25,15.37196031860276,224.80465533421375,968.527566400915,0.4373655956380691,-0.010609995262454652,-0.038323493896622596,0.028336524307849054,-0.010666682586894306,0.005159155232013732,-0.005621056304395631,-0.03907715711043061,0.019000251857478067,0.015520214933040894,0.018377064583456667,731.55,0.8722954064568972,-0.29737926648553675,0.0033042568894283697,-0.4714714102462875,0.006393566119660465,0.46263242110941766,0.016278647048539097,-0.4115846424219004,0.011335923032641415
2026-03-10,5229.7001953125,5229.7001953125,5137.60009765625,5138.2001953125,4300,5090.753959265312,4880.930829004873,4133.984650288345,5207.989240155274,61.9802821346172,49.932471875649306,82.21924562348795,95.59232497672986,-13.373079353241906,133.6902441594371,122.27528138671043,36.42376175518797,21.767289650049022,14.622025647081852,5318.212207505698,5097.709985351563,4877.207763197428,441.00444430826974,0.7992945120268985,5214.0,4902.5,138.946236047188,348.769366307627,1095.7155450241553,0.6853917027269079,0.02714331637287626,0.02394570531135165,0.03539969043650659,0.02678146977213648,0.01611478718524236,0.03194062500415023,0.02366350305470864,0.016637622727951364,0.017749447457489884,0.018811515545562218,938.05,4.579095894787285,-0.35279484264259786,-0.01898806619781146,-0.4847018511750889,-0.017826370835368532,0.5398755238774067,-0.030797963269166506,-0.32235923833534524,-0.02714331637287626
