Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2026-01-08,4449.7001953125,4461.2998046875,4418.0,4460.2001953125,2423,4368.104732056099,4229.515957067293,3701.1573199794207,4458.431419493266,57.21955937460333,70.64273915245215,65.53365943431163,68.75676778661771,-3.2231083523060846,60.70781934480636,65.11365115548942,65.86486224775214,65.47233766234942,4550.5435108812835,4376.600024414062,4202.656537946841,347.8869729344424,0.7101262093312504,35.9395995353302,24.139101933943756,27.205229943126913,4420.64990234375,4361.64990234375,4117.425048828125,3997.5,4882.89990234375,0.014191041731122208,0.019223465850986433,0.014861335133223793,0.01867983216098236,0.052058968562889774,0.20224562498122653,0.713979894902193,8.998958096251286e-05,0.02868968347848222,0.057764991256275655,8.998553214307117e-05,-0.007277318825814718,0.002880809686634255,0.028285840406671193,1048.65,2.3105898059409715,XAUUSD,0
2026-01-09,4490.2998046875,4490.2998046875,4473.0,4473.0,237,4379.742358020995,4239.742774621027,3709.0094841710306,4471.995784432385,60.183665932442594,70.20836445966602,67.46383399632396,68.49818102855896,-1.0343470322350043,75.67266954872197,65.64690862972785,64.06020132826986,61.91909076415664,4550.142378710104,4391.29501953125,4232.447660352395,317.69471835770855,0.8116349735621852,37.54619800263764,23.046337305783037,26.9712928450916,4387.64990234375,4365.64990234375,4117.425048828125,4008.0999755859375,4986.5,0.013415280247794072,0.01946690760375387,0.014866683827145927,0.025242911027410445,0.05909722438028551,0.210646622461007,0.8070175438596491,0.009124122433634918,0.04077042145495002,0.07003619988161813,0.009082749101682023,0.00917273463382498,0.0018054302758673082,0.039961228764433844,1025.9,0.23101666829125644,XAUUSD,0
2026-01-12,4604.2998046875,4620.0,4577.7998046875,4579.10009765625,156,4401.128781513043,4254.039128741281,3717.917845754159,4503.945788568534,64.58857416679913,87.98024521800927,77.3012774965191,70.25880032215099,7.042477174368116,95.31337453358209,77.23128780903677,68.74877232714344,71.60210569963427,4584.317258440229,4407.235009765625,4230.152761091022,354.1644973492075,1.056421652641168,45.962213552414276,19.94070839404666,27.865100503294308,4452.5,4397.5,4117.425048828125,4023.0,4975.89990234375,0.012299436896548149,0.020831290706010263,0.015153873539819007,0.04616338972580806,0.08233602591470676,0.23840816169340168,0.9563883463541667,0.02538805980861092,0.03772902387437749,0.07439034061078065,0.025071135876622564,0.034153884978304495,0.03424387051044752,0.037034694664938875,1007.3,0.15486945299315003,XAUUSD,0
2026-01-13,4589.2001953125,4617.10009765625,4578.60009765625,4578.60009765625,239,4419.040344732039,4267.182699979368,3726.587322047371,4528.270955932766,59.458406340247244,87.05502640904189,82.9232227673665,72.79168481119409,10.131537956172409,90.80602845149254,87.26402417793217,66.58814573234748,66.87323345682937,4608.860401034486,4421.690014648438,4234.519628262389,374.3407727720969,0.9474804585768286,44.064036543894005,19.117184214472015,28.69506475733968,4452.5,4397.75,4117.425048828125,4041.3499755859375,5059.2998046875,0.013013581995738372,0.013160933989083697,0.015234323411125529,0.03850606405603647,0.07546372348544826,0.23147528790260932,0.9118746646995708,-0.0032794583357990126,0.023872204573080147,0.06723101581142799,-0.003284847544970745,0.021786288331651915,0.030869037433333774,0.02359171860751898,942.7,0.2535271030020155,XAUUSD,0
2026-01-14,4626.2998046875,4635.0,4608.2001953125,4610.2998046875,1313,4438.779340918273,4281.265723693413,3735.539685240903,4555.466128554096,59.39997620323969,83.18149389477142,89.34239975002583,76.10182779896044,13.240571951065391,97.51422991071429,94.54454429859628,65.1032642291441,63.86274363263946,4637.638882922434,4437.669995117188,4237.701107311941,399.9377756104932,0.9716478939314359,43.813737449525085,18.156552874658157,29.60273122539767,4474.699951171875,4405.25,4124.600036621094,4041.3499755859375,5204.7001953125,0.011105622720595974,0.013095373862292368,0.01526316101456851,0.04224595308007212,0.08059160614222027,0.23845553641579162,0.9761311514060357,0.00808411221913885,0.03978154041530857,0.07420985786817913,0.008051610829708839,0.004766763284738165,0.0298378991613606,0.03901063379518559,965.65,1.3597058975819396,XAUUSD,0
2026-01-15,4616.2998046875,4616.2998046875,4612.89990234375,4612.89990234375,4358,4455.686051753438,4294.404315104945,3744.303467700529,4576.556359893855,58.79909803174112,76.80924006841025,92.55580166236541,79.39262257164144,13.163179090723972,94.65708705357143,94.32578180525938,61.410166951615956,56.65376630565525,4658.072760850128,4453.259985351562,4248.447209852996,409.62555099713245,0.8980216051929808,43.13085866404307,17.873565722743294,30.445564374308656,4509.89990234375,4406.35009765625,4144.7750244140625,4041.3499755859375,5155.7998046875,0.011537766672727542,0.01222504182693258,0.015291551586865423,0.036046918716559066,0.07495695932735857,0.23288612809006262,0.9465708705357143,-0.0021615546813174014,0.03744063691088728,0.07243577760192821,-0.002163894212595402,0.0058877166171134076,0.002602869072142701,0.03675675405044705,1093.75,3.984457142857143,XAUUSD,0
2026-01-16,4588.39990234375,4608.0,4588.39990234375,4608.0,352,4468.325466095373,4305.933553820192,3752.7024373670074,4589.119976912739,53.95068652148567,78.37629466713682,91.793024037348,81.87270286478275,9.920321172565252,86.68568638392857,92.95233444940472,59.016576622482674,52.5460714539545,4672.25286676454,4465.30498046875,4258.3570941729595,413.8957725915807,0.7974056031165758,41.67443160865772,20.235286268629835,30.74443071647852,4526.5,4409.300048828125,4144.7750244140625,4056.4000244140625,5206.39990234375,0.0128954636889462,0.01255759072491401,0.01535989691314409,0.026872356805580675,0.06559932822766291,0.22269217421967766,0.8668568638392857,-0.00604378041378939,0.021847115320416277,0.05541113337406545,-0.0060621179774391735,-0.008226012190034552,-0.00017440136032575814,0.021611886971326186,1002.9,0.35098215175989633,XAUUSD,0
2026-01-20,4759.60009765625,4764.0,4661.7998046875,4662.2001953125,175,4496.065907196409,4323.724398676508,3762.7213197568058,4630.454673217821,80.2702996904446,87.25663654475845,103.80632752942984,86.25942779771218,17.54689973171766,99.08144001174321,93.47473781641436,67.34397098203749,70.12521805428243,4722.681147359657,4486.309985351562,4249.938823343467,472.74232401618974,1.0780952929768322,50.458721765360444,16.466449320626037,32.176361480196796,4591.0,4489.14990234375,4147.9000244140625,4056.4000244140625,5176.5,0.017884826801618205,0.014475422766402771,0.01712866559909686,0.05861439665242176,0.10081024107668926,0.26493558602524275,0.9908144001174322,0.03731152448701147,0.033729405024981896,0.0968084105671736,0.036632293474919336,0.03057017549748012,0.02840628128488473,0.033173044569622855,976.4,0.17922982384268743,XAUUSD,0
2026-01-21,4831.7998046875,4872.2998046875,4771.5,4863.5,1706,4528.040564100323,4343.64892440243,3773.3589168297826,4678.5598515089505,80.99072140958536,88.15650784852446,117.79500259233555,92.56654275663686,25.228459835698686,93.10403312298905,92.9570531728869,70.5836664141241,76.20728790813494,4784.395927914427,4509.82998046875,4235.264033023073,549.131894891354,1.0863251200924169,55.66358569282865,14.588471323977094,34.05435006466849,4645.14990234375,4566.14990234375,4167.6749267578125,4075.699951171875,5230.5,0.017179233318023006,0.014675919348017173,0.01728607550868963,0.06708403696633654,0.11238267382583801,0.2805036338146637,0.9310403312298905,0.01516928009704066,0.052863156770279085,0.10785525585282008,0.015055377008505682,0.05168767048342513,0.04562555250598584,0.05151326912309937,1008.45,1.6917050919728296,XAUUSD,0
2026-01-22,4908.7998046875,4908.7998046875,4791.89990234375,4791.89990234375,1175,4564.303348918149,4365.811704021452,3784.656836330657,4733.296652361131,87.5096334121593,87.08900418935603,133.55484769754912,100.76420374481933,32.790643952729795,100.0,97.39515771157738,73.89196898052595,82.02051854179423,4858.206675204101,4533.039965820312,4207.873256436524,650.3334187675773,1.0777956783756804,52.901766386101855,12.939934473832903,35.95716809898554,4690.89990234375,4589.64990234375,4214.2249755859375,4090.8499755859375,5294.39990234375,0.017265059436395006,0.013860223788336637,0.017167988954694614,0.07547624016948942,0.12437277131441306,0.2970263928728436,1.0,0.015936090714126827,0.061063919747216255,0.1044412763425071,0.015810444337397162,0.030865821345902805,0.06749811482082216,0.0592721026307876,1044.75,1.1246709739172052,XAUUSD,0
2026-01-23,4976.2001953125,4976.2001953125,4936.0,4949.60009765625,169,4603.531620003325,4389.748507601493,3796.512989383577,4791.922568385944,89.69531042699417,91.81073501763004,149.75698146006562,110.5627592878686,39.194222172197016,100.0,97.70134437432965,73.4282848122741,79.93192883939506,4937.163419197779,4557.709985351563,4178.256551505347,758.9068676924326,1.051438164255145,55.98975445445995,12.091529763199754,37.99445160966662,4777.0,4623.35009765625,4216.450012207031,4090.8499755859375,5107.39990234375,0.015353482568583928,0.013445756857469796,0.01726085662746362,0.08095275672482641,0.13359573713516396,0.3107291372972396,1.0,0.013730523408316264,0.0779629586145052,0.11006522979435074,0.013637113842028292,0.029447558179425348,0.04450293518793112,0.07507311068541134,1018.5,0.16593028964162984,XAUUSD,0
2026-01-26,5079.7001953125,5095.60009765625,5052.2001953125,5081.5,180,4648.881008128008,4416.805436531336,3809.2810215256395,4860.360360206044,89.45496046576727,92.83826750642645,169.00073889269242,122.25035520883338,46.75038368385904,97.65349763101479,99.21783254367158,76.71197177880809,85.57021076858862,5030.742769633764,4587.664990234375,4144.587210834987,886.1555587987768,1.055246988175643,60.88265717915156,10.747236447162,40.28001327550805,4837.10009765625,4690.300048828125,4226.0999755859375,4105.8499755859375,5120.2001953125,0.009717877284250366,0.013737042976729242,0.017534268495464918,0.09267158837390257,0.150084663747778,0.33350628809161736,0.9803850229111462,0.02079900243914934,0.10707442756194685,0.13370978989391014,0.02058565637353524,0.0342227702155635,0.05003321455296064,0.10172088503638568,1002.5,0.17955112219451372,XAUUSD,0
2026-01-27,5079.89990234375,5079.89990234375,5079.89990234375,5079.89990234375,34,4689.930426624745,4442.809141072999,3821.9239957016403,4918.408838097159,88.83691268992693,94.62843519649235,182.16775352311015,134.23383487168877,47.93391865142138,97.68297032913581,98.44548932005017,71.24681001112538,73.3744245203974,5108.572880807579,4615.20498046875,4121.837080129922,986.7358006776576,0.9709415849266465,60.87046746575751,10.745084672943547,42.40232053664651,4842.0,4690.300048828125,4226.2249755859375,4135.8499755859375,5065.2998046875,0.007787376946689367,0.013428544361886875,0.01755820076004476,0.08315037543097589,0.14339818368089619,0.3291472849949144,0.9806313922760493,3.9314727950712225e-05,0.06729552864015265,0.12161351986292623,3.931395514705028e-05,0.02062497032868221,0.03426208417071053,0.06512790551661332,991.05,0.034307048080318855,XAUUSD,0
2026-01-30,4713.89990234375,5440.5,4700.0,5376.39990234375,8374,4794.053655400544,4517.518950561615,3859.9731288936377,5043.238315233891,57.266353353214534,44.597200449481846,191.66666580533,170.07684463750954,21.589821167820475,13.496632778166225,63.14661247166498,156.0051057394789,235.10201437545433,5317.722945377469,4730.8599609375,4143.99697649753,1173.7259688799386,0.48555023996790814,43.110047114100084,22.1289571763423,46.545210097449235,5124.0,4935.60009765625,4274.550048828125,4180.6500244140625,5229.7001953125,0.06091581682652327,0.04381411928851444,0.03136066839296825,-0.01671941092409343,0.0434709746503046,0.2212260927564717,0.31412164489084315,-0.11366200569716556,-0.05271096070769676,0.08976784629210033,-0.1206569177115754,-0.11749311004662519,-0.07477598696781627,-0.05415101663913399,7964.6,1.0514024558672124,XAUUSD,0
2026-02-02,4622.5,4855.7998046875,4400.0,4807.7001953125,3588,4777.715212029064,4521.63585446116,3867.560461081395,4988.385598351705,50.600270680624575,37.05111692955676,154.21540487662878,166.9045566853334,-12.689151808704622,18.7573734078996,36.06573694096485,177.41901280719472,266.630270134318,5302.473065673174,4746.264965820313,4190.056865967452,1112.4161997057217,0.38874221190499253,35.19917364659,30.146146591390153,43.77289554213719,4993.10009765625,4935.60009765625,4310.3248291015625,4208.7498779296875,5167.39990234375,0.058573911801479236,0.04432083031371989,0.03179107106018044,-0.03248733026997334,0.0223070032141851,0.19519786348925472,0.19785260365101273,-0.019389444883695095,-0.09000535026346634,0.07141203982710964,-0.0195798858862585,-0.14023680359783386,-0.13707299593288375,-0.0943165588989277,8114.55,0.4421686969702571,XAUUSD,0
2026-02-03,4903.7001953125,4984.60009765625,4674.2998046875,4680.0,1213,4789.713781865582,4536.6187697886635,3877.8703093674326,4991.176170771488,58.82386142574539,47.25233037470308,145.5477327793369,162.63319190413412,-17.08545912479721,42.463337748802346,24.905781311622686,190.61051886784153,280.26881692316545,5310.107548247603,4769.60498046875,4229.102412689897,1081.0051355577052,0.6240467879688365,35.24954003276239,26.055560386922117,41.71748069292948,4993.10009765625,4935.60009765625,4324.849914550781,4208.7498779296875,5115.7998046875,0.0685223751172064,0.04696738423769089,0.033863243757629766,0.023798168040538033,0.08091520230185373,0.26453434594423125,0.4246333774880235,0.06083292489183334,-0.03468566515453497,0.10520865992991357,0.05905437776175919,0.039474491875500804,-0.08118242583607463,-0.03530149509231556,8144.3,0.14893852141988875,XAUUSD,0
2026-02-04,4920.39990234375,5082.2001953125,4897.89990234375,4923.2998046875,3886,4802.160079053979,4551.66901028102,3888.2437383367937,4995.696509329776,58.34705530353571,43.53751090957424,138.4303283320496,157.79261918971724,-19.36229085766763,43.87116984133126,35.03062699934436,190.15978844647785,266.55902778682037,5318.315841255033,4791.514965820313,4264.7140903855925,1053.6017508694404,0.622327944517063,36.47539226292955,24.25179635547808,40.17542519874069,4993.10009765625,4935.60009765625,4353.724914550781,4234.9998779296875,5052.5,0.06355205414697607,0.04680432925863573,0.03384848404091849,0.024622216115932648,0.08101004076303973,0.265455623018238,0.4387116984133126,0.0034055318159975645,-0.07190285730548074,0.0977644210291011,0.0033997461243729043,0.062454123886132064,0.042874237999873624,-0.07461887204675166,8315.65,0.46731163529008557,XAUUSD,0
2026-02-05,4861.39990234375,5012.2998046875,4786.0,5008.7001953125,793,4807.801966986338,4563.815319773676,3897.9268844169214,4988.010921555622,56.76810452623605,41.539532523476296,126.56990800061976,151.54807695189774,-24.97816895127798,38.89730453316912,41.7439373744342,192.74121817797945,260.8077102012032,5314.220271968991,4812.119970703125,4310.019669437258,1004.2006025317332,0.5490737921450989,33.41637790788947,26.3648492538186,38.14829174747968,4993.10009765625,4935.60009765625,4353.724914550781,4234.9998779296875,4994.0,0.0629388043637442,0.046769934306935934,0.033955279239711735,0.011148116275473125,0.06520522013253419,0.24717575431663116,0.3889730453316912,-0.011990895287168901,-0.08592810025410202,0.09262133723200394,-0.012063365980342067,-0.008663619855969196,0.050390757905790014,-0.0898460456920439,8306.7,0.09546510648031106,XAUUSD,0
2026-02-06,4951.2001953125,4958.5,4655.0,4762.0,1386,4821.458941112639,4579.0068835202965,3908.407216050366,4996.861448027693,59.687073428620224,34.88873849155026,122.9987199093921,145.8382055433966,-22.839485634004518,46.46772083588204,43.078731736794104,200.65255973669522,266.9066087438884,5312.460544618163,4837.194970703125,4361.929396788088,950.5311478300755,0.6199384416487898,29.806060968444825,28.179737727904005,35.62374893096181,4993.10009765625,4935.60009765625,4363.224914550781,4234.9998779296875,5001.0,0.03180501095329867,0.04694765092070663,0.0340637135533514,0.026909127669543297,0.08128254035426671,0.26680765887949787,0.46467720835882037,0.01847210572523683,0.0503405455959649,0.11270422230430288,0.018303568705588632,0.006240202725246701,0.009639948849619438,0.049114440725120216,8254.85,0.1679012943905704,XAUUSD,0
2026-02-09,5050.89990234375,5065.7001953125,4979.10009765625,5017.39990234375,170,4843.310461229888,4597.512492101609,3919.775302676327,5021.77839044959,58.08672111112678,39.23367777284286,126.75233869044587,142.02103217280646,-15.26869348236059,54.87268548057125,46.745903616540765,194.49880546978844,245.13423606619003,5320.032605349892,4865.2249755859375,4410.417345821983,909.6152595279091,0.7041246832800253,32.48959766630832,26.994794728951387,33.739008721853814,4993.10009765625,4950.300048828125,4364.52490234375,4234.9998779296875,4889.89990234375,0.02716501684332215,0.04691632875964803,0.034206784744705516,0.04286106430211128,0.09861580822695919,0.2885687347678115,0.5487268548057125,0.020136472592168664,0.09267710164277987,0.12484691936850845,0.01993641500519393,0.03823998371078248,0.026176617730440513,0.08863074161657261,8251.5,0.020602314730655033,XAUUSD,0
2026-02-10,5003.7998046875,5029.0,5002.7001953125,5013.5,281,4858.595160606803,4613.445327889291,3930.561616312524,5033.895157908505,54.842342342342334,71.16366941736325,124.491464262107,138.51511859066656,-14.023654328559559,50.90201528152937,50.74747386599418,184.0488698670357,217.00073191834144,5326.651750716181,4885.199975585938,4443.748200455695,882.9035502604856,0.6343293149818814,31.881844064851972,26.48982745032891,31.988892813396394,4993.10009765625,4985.5,4381.27490234375,4234.9998779296875,4600.7001953125,0.015027893000329503,0.04701912471658745,0.03407729374713534,0.029886137716928468,0.08461235563764694,0.27304957742446984,0.5090201528152937,-0.009325090294185823,0.020413076939468366,0.08676672174850153,-0.009368841148208894,0.010567573856984891,0.028871142562573553,0.020207522706604444,8257.75,0.03402863976264721,XAUUSD,0
2026-02-11,5071.60009765625,5111.2998046875,5041.2998046875,5049.89990234375,2681,4878.881345087702,4631.412181605642,3941.9152332333847,5055.840271462437,54.607206983625666,83.955836889178,126.70998813185997,136.15409249890524,-9.44410436704527,56.617769943910645,54.13082356867039,178.58109344796173,201.35777021572125,5335.112626861802,4909.319970703125,4483.527314544449,851.5853123173529,0.6905623835990364,33.8028129883695,25.35082651646379,30.724557147811183,4920.25,4993.10009765625,4381.27490234375,4234.9998779296875,4570.39990234375,0.015578679084069158,0.04479236090973251,0.03407652997707524,0.039500602481875556,0.09504399496094972,0.28658273899416986,0.5661776994391065,0.013549761304446184,0.030729249311723272,0.1051163343966739,0.013458784179660236,0.004089943031451346,0.024026358036645223,0.030266560761891766,8379.85,0.31993412769918317,XAUUSD,0
2026-02-12,4923.7001953125,5078.10009765625,4892.0,5060.39990234375,484,4883.149807013873,4642.87445665297,3951.684237993956,5047.117444048026,48.57900704945722,51.89393939393939,115.2058765820866,131.96444931554151,-16.758572733454912,44.14939378546748,50.5563930036358,179.1181651771252,199.17810270722535,5328.60148222444,4924.189990234375,4519.77849824431,808.8229839801297,0.49939443496095454,31.294210918744195,29.423233597275043,28.75004945056665,4755.64990234375,4993.10009765625,4384.39990234375,4234.9998779296875,4404.10009765625,0.021391090983730886,0.04542152643387229,0.03493963009951834,0.008304145869205684,0.06048531815395581,0.2459751080243145,0.44149393785467483,-0.029162374693560533,0.012815298930399566,0.06428472065810897,-0.02959604886955879,-0.016137264689898612,-0.02550610583810754,0.012733877872675091,8338.4,0.05804470881703924,XAUUSD,0
2026-02-13,5022.0,5043.89990234375,4946.2001953125,4953.0,232,4896.373634917313,4657.74212501952,3962.334146249298,5056.689722241802,48.433847034686764,58.333340008218116,112.72137615113024,128.11583468265925,-15.394458531529011,52.436342740285625,51.06783548988788,174.90970388099126,187.8954747535146,5323.780989458359,4944.475,4565.169010541642,758.6119789167169,0.6021932188715288,29.75808974930494,27.978952029687772,26.91657801741101,4883.14990234375,4993.10009765625,4391.14990234375,4234.9998779296875,4399.2998046875,0.021674151394171892,0.025940346573473504,0.035093456970557026,0.025657021798094107,0.07820481795757492,0.2674347530113708,0.5243634274028562,0.019964620262842958,0.01429952373053478,0.08788428232077616,0.01976794067778529,-0.009828108191773502,0.0036306759878866313,0.014198249844871572,8132.1,0.028528916270090136,XAUUSD,0
2026-02-17,4882.89990234375,5020.0,4847.7998046875,5020.0,540,4895.0904222912595,4666.571841777333,3971.494004668492,5038.977308923178,45.02776375567895,51.55864824644992,98.39395205570963,122.17145815726933,-23.777506101559695,40.70981477258414,45.76518376611238,174.8590246975276,185.9390062619411,5301.348756434403,4959.2,4617.051243565596,684.2975128688067,0.38849864829060393,27.640520608179106,30.00756588136454,25.28725285514858,4883.14990234375,4993.10009765625,4391.14990234375,4234.9998779296875,4549.7998046875,0.02276669177246643,0.026979298055495888,0.03577401804170789,-0.00249035643795186,0.04635695493418676,0.22948691263386028,0.40709814772584135,-0.027698147681451624,-0.0332613996016915,0.06418359477550539,-0.028088975078812035,-0.00832103440102668,-0.03791708327058548,-0.03382714023913424,8141.5,0.06632684394767549,XAUUSD,0
2026-02-18,4986.5,4987.0,4869.5,4872.2001953125,544,4903.796096358758,4679.118044060575,3981.593566974397,5041.856032229659,41.54275285376803,52.508870269189764,94.3118588930638,116.59953830442824,-22.287679411364437,49.44359327520502,47.52991692935822,170.76195150484705,176.16200536737807,5299.624542520428,4970.544995117188,4641.4654477139475,658.1590948064804,0.524241866455562,26.28200403716146,28.532710321166643,23.774308061619184,4883.14990234375,4993.10009765625,4376.64990234375,4234.9998779296875,4375.5,0.02573453207187481,0.02001256162340974,0.0351549060014497,0.016865281919583107,0.06569228496588145,0.25238799895621405,0.49443593275205017,0.021216920217128177,-0.0034573334990928295,0.04767205178760325,0.020994975203204404,-0.007093999875607634,0.01267394080217773,-0.0034633238877210095,8159.95,0.06666707516590176,XAUUSD,0
2026-02-19,4975.89990234375,5014.7001953125,4975.89990234375,5014.7001953125,37,4910.663125500186,4690.756548306974,3991.4871625095875,5041.787522416102,40.77664770907308,43.89648825550826,89.19326689968875,111.11828402348034,-21.92501712379159,55.34838081150889,48.500596286432646,161.33611875226867,156.5389035961455,5300.283918484841,4977.75,4655.216081515159,645.0678369696816,0.4971319331855993,27.056903619624276,28.042572301849503,22.20392101410275,4883.14990234375,4993.10009765625,4425.0,4266.8499755859375,4492.0,0.024533101821401244,0.020041421809418064,0.03505086074165191,0.01328471841303906,0.060788350685070706,0.2466280611097413,0.48549975343077,-0.0021257590807680637,-0.018869822831008687,0.029823275690448403,-0.0021280217137131566,0.018866953489491203,-0.00922202158932089,-0.01905012978109431,8076.5,0.004581192348170619,XAUUSD,0
2026-02-20,5059.2998046875,5072.7001953125,5039.5,5039.5,134,4924.818999708501,4705.209225027778,4002.112164092691,5056.263054535186,62.93051351785118,54.264636802002656,90.81951020409906,107.05852925960409,-16.239019055505025,92.68943985963197,65.82713798211526,156.72641691058877,148.00481636366044,5308.058075090627,4985.275,4662.491924909372,645.5661501812556,0.6146664902840963,28.506601701112448,26.805416832408124,20.83761345843981,4979.5498046875,4993.10009765625,4425.125,4266.8499755859375,4526.0,0.020876089411979288,0.019984529109207467,0.035068503252645614,0.02730675076321767,0.07525501263073615,0.2641574241921532,0.5558082078327512,0.016760767696405443,0.02754018400716074,0.0306592254702025,0.016621856057854087,0.014493834344140836,0.03548880954734525,0.027167775146318456,8024.45,0.01669896379191097,XAUUSD,0
2026-02-23,5204.7001953125,5211.60009765625,5120.2998046875,5120.2998046875,779,4951.474351670787,4724.797106215414,4014.078214342344,5094.516672098903,70.94847257565439,59.13772100198517,102.65754383770764,106.17833217522478,-3.5207883375171463,98.76034834115116,82.26605633743064,156.41026520045742,148.61845587867325,5333.980701834191,4996.7,4659.419298165809,674.5614036683819,0.8083487940183933,32.867124070880884,24.941055805658987,20.32856824649803,5029.699951171875,4993.10009765625,4439.9749755859375,4274.3499755859375,4647.60009765625,0.02267438998157297,0.021036489077623396,0.035488149388038785,0.05114150365259727,0.10157115285771308,0.29661155498068054,0.6783848110061259,0.028739231956620648,0.036379967206790154,0.04591857060237303,0.028334005840505903,0.04495586189836003,0.04282784018464691,0.03573384030903922,8054.95,0.09671071825399288,XAUUSD,0
2026-02-24,5155.7998046875,5159.0,5112.7001953125,5158.7998046875,88,4970.93391862476,4741.699172822162,4025.4386283531117,5117.959435779983,60.891706523463476,68.44107112929157,106.86158411232736,106.3149825626453,0.546601549682066,89.97479641061587,93.80819487046631,151.8095319718533,140.53010503886279,5343.398534334797,5000.50498046875,4657.6114266027025,685.7871077320942,0.7264475701975678,31.444394184459004,24.21899678082725,19.80370763265833,5029.699951171875,4993.10009765625,4458.125,4281.199951171875,4783.2001953125,0.016128419504143867,0.020778870139339316,0.03532711444229845,0.03718936704632044,0.08733169624906295,0.28080447392060776,0.6371604116018438,-0.009395428898871239,0.05588889958869747,0.01498112220190162,-0.009439844361431814,0.018894161479074172,0.03551601753692812,0.05438297102641947,8050.35,0.01093120174899228,XAUUSD,0
2026-02-25,5206.39990234375,5206.39990234375,5166.0,5166.0,1772,4993.359250407521,4759.922730842616,4037.1894869815164,5146.6719232561745,62.00468933177022,65.85278213176014,112.97402705661807,107.64679146143986,5.327235595178209,99.06572145164955,95.9336220678055,144.5802866635959,127.68296112706096,5360.390814757216,5006.82998046875,4653.269146180285,707.1216685769305,0.7822285481317953,33.000079901946755,23.613557788848613,19.573440402529663,5029.699951171875,4993.10009765625,4467.9000244140625,4281.199951171875,4651.5,0.015103084865188311,0.020473187015999886,0.03537547983084992,0.042664795632087124,0.09379924774999385,0.28960999208298654,0.6798177116564266,0.00981420915727682,0.04409904789807473,0.02490206547999807,0.009766362602618253,0.000326518241186378,0.02866052408169232,0.04315435842583319,8137.25,0.2177639866048112,XAUUSD,0
2026-02-26,5176.5,5199.2001953125,5143.89990234375,5177.2001953125,1520,5010.801226559186,4776.259094338984,4048.525910169253,5165.293528035664,63.55734473733636,81.07531238468718,114.09034738661376,108.93550264647465,5.1548447401391115,93.69383911284768,94.24478565837099,138.7174090447676,118.37110953748083,5336.147069541262,5000.574975585938,4665.002881630614,671.1441879106478,0.76212701768563,31.938051809791403,23.99159376906682,19.190191338595252,5029.699951171875,4993.10009765625,4540.074951171875,4345.699951171875,4656.7998046875,0.015824194842194345,0.02039958604470032,0.03400149041492146,0.03306831900705746,0.08379798870948973,0.27861352869138256,0.6546112562352377,-0.005742913127032345,0.04031433541534124,-0.023596668053396663,-0.0057594670615880765,0.004006895541030046,-0.005432948820401677,0.03952291307795826,2610.55,0.5822527819808087,XAUUSD,0
2026-02-27,5230.5,5280.0,5176.7001953125,5186.7001953125,354,5031.7249192678355,4794.072463188436,4060.2868465637844,5190.434628292475,62.39898832252985,78.85519739091069,117.97247474046617,110.74289706527297,7.229577675193198,88.54697417149261,93.76884491199657,136.20187982728422,116.24666531784071,5316.166002133516,4996.17998046875,4676.193958803984,639.9720433295315,0.8661410243987724,34.44189395965796,22.689361923301632,19.288828203837905,5063.89990234375,4993.10009765625,4605.64990234375,4401.099853515625,4657.10009765625,0.0151922424686917,0.017223184900146463,0.03408279136076396,0.03950436160987278,0.09103482272383205,0.2882094782112662,0.7981739548294089,0.010431758910460776,0.03383871324523624,-0.016527509017329356,0.010377723577647786,0.004618256516059724,0.014384619118677857,0.033278780597752015,1442.8,0.2453562517327419,XAUUSD,0
2026-03-02,5294.39990234375,5405.0,5266.2998046875,5346.60009765625,72,5056.7415843226845,4813.6931470768795,4072.5665786453815,5222.970208489841,61.164593394843436,83.44881411696173,124.76703995121352,113.54772564246109,11.21931430875243,80.15074320025658,87.46385216153226,138.93745983962106,124.56857027243488,5342.68239734845,5025.20498046875,4707.727563589051,634.9548337593988,0.9239591661680376,37.77838461191213,20.653865592698512,20.004384943372287,5137.25,4993.10009765625,4640.27490234375,4444.349853515625,4749.5,0.010193358756915797,0.016701374220007194,0.02124304538510343,0.046998311869025075,0.09986235943576506,0.300015555326974,0.8899501515858209,0.012216786606203955,0.01723436579729154,0.12314644180530343,0.012142763938335153,0.02252048751598286,0.016761020454394808,0.017087538695581286,1027.7,0.07005935584314488,XAUUSD,0
